,GDP_growth,consumption,CPI,loan_growth,indus_profit_growth,PMI,indus_ad_value_growth,invmt_comp_FA,PPI,M2_growth,BDI,CRB
2005-2-28,3.7,15.8,3.9,13.4,7.6,54.5,7.6,4221.78,5.9,13.9,4726,295.98
2005-3-31,3.7,13.9,2.7,13,15.1,57.9,15.1,9036.68,5.8,14,4637,298.11
2005-4-30,3.7,12.2,1.8,12.5,16,56.7,16,14024.67,5.7,14.1,3850,302.08
2005-5-31,3.7,12.8,1.8,12.4,16.6,52.9,16.6,19719.32,5.6,14.6,3219,296.45
2005-6-30,3.7,12.9,1.6,13.3,16.8,51.7,16.8,27967,5.5,15.67,2521,294.15
2005-7-31,3.6,12.7,1.8,13.1,16.1,51.1,16.1,34637.16,5.4,16.3,1804,291.76
2005-8-31,3.6,12.5,1.3,13.4,16,52.6,16,41150.9,5.3,17.34,2592,292.13
2005-9-30,3.6,12.7,0.9,13.8,16.5,55.1,16.5,48741.49,5.2,17.92,2907,296.82
2005-10-31,4.133333333,12.8,1.2,13.8,16.1,54.1,16.1,55792.12,5.1,17.99,3113,297.71
2005-11-30,4.133333333,12.4,1.3,14.1,16.6,54.1,16.6,63259.85,5,18.3,2770,294.28
2005-12-31,4.133333333,12.5,1.6,12.98,16.5,54.3,16.5,75095.1,4.9,17.57,2407,303.01
2006-1-31,4.166666667,15.5,1.9,13.8,12.6,52.1,12.6,,4.741666667,19.21,2084,310.71
2006-2-28,4.166666667,9.4,0.9,14.1,20.1,52.1,20.1,5294.1,4.583333333,18.8,2644,311
2006-3-31,4.166666667,13.5,0.8,14.7,17.8,55.3,17.8,11608.4,4.425,18.8,2496,312.98
2006-4-30,4.566666667,13.6,1.2,15.5,16.6,58.1,16.6,18005.66,4.266666667,18.9,2370,327.1
2006-5-31,4.566666667,14.2,1.4,16,17.9,54.8,17.9,25443.47,4.108333333,19.1,2416,331.98
2006-6-30,4.566666667,13.9,1.5,15.24,19.5,54.1,19.5,36368.35,3.95,18.43,2964,337.07
2006-7-31,4.066666667,13.7,1,16.3,16.7,52.4,16.7,44771.01,3.791666667,18.4,3285,337.98
2006-8-31,4.066666667,13.8,1.3,16.1,15.7,53.1,15.7,52593.66,3.633333333,17.9,3847,343.88
2006-9-30,4.066666667,13.9,1.5,15.23,16.1,57,16.1,61880.12,3.475,16.83,3911,344.71
2006-10-31,4.166666667,14.3,1.4,15.2,14.7,54.7,14.7,70070.52,3.316666667,17.1,4037,352.32
2006-11-30,4.166666667,14.1,1.9,14.8,14.9,55.3,14.9,79312.1,3.158333333,16.8,4336,366.53
2006-12-31,4.166666667,14.6,2.8,15.07,14.7,54.8,14.7,93368.68,3,16.94,4397,368.22
2007-1-31,4.6,12.7,2.2,16,24.71,55.1,24.71,,3.008333333,15.93,4225,365.6
2007-2-28,4.6,16.9,2.7,17.2,12.6,53.1,12.6,6535.01,3.016666667,17.8,4765,375.86
2007-3-31,4.6,15.3,3.3,16.25,17.6,56.1,17.6,14543.61,3.025,17.3,5388,389.2
2007-4-30,5,15.5,3,16.5,17.4,58.6,17.4,22594.41,3.033333333,17.1,6248,396.41
2007-5-31,5,15.9,3.4,16.52,18.1,55.7,18.1,32044.78,3.041666667,16.74,5971,409.82
2007-6-30,5,16,4.4,16.48,19.4,54.5,19.4,46077.82,3.05,17.06,6278,413.71
2007-7-31,4.766666667,16.4,5.6,16.63,18,53.3,18,56697.83,3.058333333,18.5,6967,420.73
2007-8-31,4.766666667,17.1,6.5,17.02,17.5,54,17.5,66659,3.066666667,18.1,7702,413.47
2007-9-30,4.766666667,17,6.2,17.13,18.9,56.1,18.9,78246.78,3.075,18.45,9474,426.43
2007-10-31,4.633333333,18.1,6.5,17.66,17.9,53.2,17.9,88953.32,3.083333333,18.47,10656,427.61
2007-11-30,4.633333333,18.8,6.9,17.03,17.3,55.4,17.3,100604.61,3.091666667,18.45,10210,427.99
2007-12-31,4.633333333,20.2,6.5,16.1,17.4,55.3,17.4,117464.47,3.1,16.72,9143,426.67
2008-1-31,3.833333333,21.2,7.1,16.74,15.4,53,15.4,,3.416666667,18.94,6052,439.89
2008-2-29,3.833333333,19.1,8.7,15.73,15.4,53.4,15.4,8121.29,3.733333333,17.48,7613,483.72
2008-3-31,3.833333333,21.5,8.3,14.78,17.8,58.4,17.8,18316.94,4.05,16.29,8081,464.73
2008-4-30,3.633333333,22,8.5,14.7,15.7,59.2,15.7,28410.07,4.366666667,16.94,9356,465.55
2008-5-31,3.633333333,21.6,7.7,14.86,16,53.3,16,40264.2,4.683333333,18.07,11440,456.36
2008-6-30,3.633333333,23,7.1,14.12,16,52,16,58435.98,5,17.37,9589,476.69
2008-7-31,3.166666667,23.3,6.3,14.58,14.7,48.4,14.7,72160.08,5.316666667,16.35,8341,459.78
2008-8-31,3.166666667,23.2,4.9,14.29,12.8,48.4,12.8,84919.69,5.633333333,16,6809,438.72
2008-9-30,3.166666667,23.2,4.6,14.48,11.4,51.2,11.4,99870.71,5.95,15.29,3217,412.62
2008-10-31,2.366666667,22,4,14.58,8.2,44.6,8.2,113189.07,6.266666667,15.02,851,342.56
2008-11-30,2.366666667,20.8,2.4,16.03,5.4,38.8,5.4,127614.14,6.583333333,14.8,715,322.57
2008-12-31,2.366666667,19,1.2,18.76,5.7,41.2,5.7,148738.3,6.9,17.82,774,315.08
2009-1-31,2.133333333,18.5,1,21.33,-2.93,45.3,-2.93,,5.875,18.79,1070,321.21
2009-2-28,2.133333333,11.6,-1.6,24.17,11,49,11,10275.79,4.85,20.48,1986,311.41
2009-3-31,2.133333333,14.7,-1.2,29.78,8.3,52.4,8.3,23562,3.825,25.51,1615,320.69
2009-4-30,2.733333333,14.8,-1.5,29.72,7.3,53.5,7.3,37082.3,2.8,25.89,1786,338.57
2009-5-31,2.733333333,15.2,-1.4,30.6,8.9,53.1,8.9,53520.32,1.775,25.74,3494,364.9
2009-6-30,2.733333333,15,-1.7,34.44,10.7,53.2,10.7,78098.35,0.75,28.46,3757,360.92
2009-7-31,3.533333333,15.2,-1.8,33.9,10.8,53.3,10.8,95932.01,-0.275,28.42,3350,372.36
2009-8-31,3.533333333,15.4,-1.2,34.11,12.3,54,12.3,112984.79,-1.3,28.53,2421,381.53
2009-9-30,3.533333333,15.5,-0.8,34.16,13.9,54.3,13.9,133176.6,-2.325,29.31,2220,372.51
2009-10-31,3.966666667,16.2,-0.5,34.19,16.1,55.2,16.1,150709.76,-3.35,29.42,3103,389.15
2009-11-30,3.966666667,15.8,0.6,33.79,19.2,55.2,19.2,168634.2,-4.375,29.74,3887,414.4
2009-12-31,3.966666667,17.5,1.9,31.74,18.5,56.6,18.5,193920.39,-5.4,27.68,3005,421.13
2010-1-31,4.066666667,14,1.5,29.31,29.2,55.8,29.2,,-4.491666667,25.98,2848,415.18
2010-2-28,4.066666667,22.1,2.7,27.23,12.8,52,12.8,13014.03,-3.583333333,25.52,2738,427.6
